Timestamp,Elevation,Range Gate,Radial Velocity,CNR
2019-06-05 09:05:36.882,16.451000,197.0,-1.146503,0.062311
2019-06-05 09:05:36.882,16.451000,200.0,-1.110416,0.063033
2019-06-05 09:05:36.882,16.451000,203.0,-1.050560,0.064535
2019-06-05 09:05:36.882,16.451000,206.0,-0.994214,0.065072
2019-06-05 09:05:36.882,16.451000,209.0,-0.937516,0.065700
2019-06-05 09:05:36.882,16.451000,212.0,-0.908659,0.065306
2019-06-05 09:05:36.882,16.451000,215.0,-0.920522,0.063569
2019-06-05 09:05:36.882,16.451000,218.0,-0.963234,0.061167
2019-06-05 09:05:36.882,16.451000,221.0,-0.980511,0.058696
2019-06-05 09:05:36.882,16.451000,224.0,-0.990000,0.056769
2019-06-05 09:05:36.882,16.451000,227.0,-1.021727,0.056280
2019-06-05 09:05:36.882,16.451000,230.0,-1.016343,0.056615
2019-06-05 09:05:36.882,16.451000,233.0,-0.975177,0.057831
2019-06-05 09:05:36.882,16.451000,236.0,-0.949274,0.058525
2019-06-05 09:05:36.882,16.451000,239.0,-0.898041,0.059282
2019-06-05 09:05:36.882,16.451000,242.0,-0.841308,0.061804
2019-06-05 09:05:36.882,16.451000,245.0,-0.780153,0.063363
2019-06-05 09:05:36.882,16.451000,248.0,-0.720319,0.068181
2019-06-05 09:05:36.882,16.451000,251.0,-0.659090,0.071874
2019-06-05 09:05:36.882,16.451000,254.0,-0.634056,0.074818
2019-06-05 09:05:36.882,16.451000,257.0,-0.619229,0.077645
2019-06-05 09:05:36.882,16.451000,260.0,-0.639768,0.078959
2019-06-05 09:05:36.882,16.451000,263.0,-0.662168,0.079951
2019-06-05 09:05:36.882,16.451000,266.0,-0.712848,0.080726
2019-06-05 09:05:36.882,16.451000,269.0,-0.745020,0.081617
2019-06-05 09:05:36.882,16.451000,272.0,-0.759037,0.084362
2019-06-05 09:05:36.882,16.451000,275.0,-0.773273,0.088974
2019-06-05 09:05:36.882,16.451000,278.0,-0.782740,0.093911
2019-06-05 09:05:36.882,16.451000,281.0,-0.776218,0.098057
2019-06-05 09:05:36.882,16.451000,284.0,-0.789089,0.100714
2019-06-05 09:05:36.882,16.451000,287.0,-0.802672,0.101470
2019-06-05 09:05:36.882,16.451000,290.0,-0.806345,0.101024
2019-06-05 09:05:36.882,16.451000,293.0,-0.812758,0.101625
2019-06-05 09:05:36.882,16.451000,296.0,-0.804403,0.102099
2019-06-05 09:05:36.882,16.451000,299.0,-0.806067,0.104385
2019-06-05 09:05:36.882,16.451000,302.0,-0.780359,0.107077
2019-06-05 09:05:36.882,16.451000,305.0,-0.782785,0.109235
2019-06-05 09:05:36.882,16.451000,308.0,-0.809801,0.113471
2019-06-05 09:05:36.882,16.451000,311.0,-0.836283,0.118320
2019-06-05 09:05:36.882,16.451000,314.0,-0.877785,0.122307
2019-06-05 09:05:36.882,16.451000,317.0,-0.891650,0.124326
2019-06-05 09:05:36.882,16.451000,320.0,-0.876283,0.123323
2019-06-05 09:05:36.882,16.451000,323.0,-0.839065,0.121002
2019-06-05 09:05:36.882,16.451000,326.0,-0.821667,0.117959
2019-06-05 09:05:36.882,16.451000,329.0,-0.796527,0.116319
2019-06-05 09:05:36.882,16.451000,332.0,-0.800428,0.116124
2019-06-05 09:05:36.882,16.451000,335.0,-0.787224,0.118394
2019-06-05 09:05:36.882,16.451000,338.0,-0.791397,0.120949
2019-06-05 09:05:36.882,16.451000,341.0,-0.791779,0.123694
2019-06-05 09:05:36.882,16.451000,344.0,-0.792575,0.125621
2019-06-05 09:05:36.882,16.451000,347.0,-0.803988,0.127867
2019-06-05 09:05:36.882,16.451000,350.0,-0.811320,0.132005
2019-06-05 09:05:36.882,16.451000,353.0,-0.810972,0.136970
2019-06-05 09:05:36.882,16.451000,356.0,-0.811488,0.142843
2019-06-05 09:05:36.882,16.451000,359.0,-0.817162,0.149490
2019-06-05 09:05:36.882,16.451000,362.0,-0.849599,0.155359
2019-06-05 09:05:36.882,16.451000,365.0,-0.874829,0.162232
2019-06-05 09:05:36.882,16.451000,368.0,-0.912279,0.168214
2019-06-05 09:05:36.882,16.451000,371.0,-0.947452,0.174342
2019-06-05 09:05:36.882,16.451000,374.0,-0.981046,0.179616
2019-06-05 09:05:36.882,16.451000,377.0,-1.017189,0.184104
2019-06-05 09:05:36.882,16.451000,380.0,-1.047139,0.187505
2019-06-05 09:05:36.882,16.451000,383.0,-1.077161,0.191404
2019-06-05 09:05:36.882,16.451000,386.0,-1.082836,0.195952
2019-06-05 09:05:36.882,16.451000,389.0,-1.086302,0.199971
2019-06-05 09:05:36.882,16.451000,392.0,-1.088202,0.202462
2019-06-05 09:05:36.882,16.451000,395.0,-1.077161,0.201057
2019-06-05 09:05:36.882,16.451000,398.0,-1.077409,0.198599
2019-06-05 09:05:36.882,16.451000,401.0,-1.067656,0.196119
2019-06-05 09:05:36.882,16.451000,404.0,-1.083743,0.196040
2019-06-05 09:05:36.882,16.451000,407.0,-1.086223,0.199496
2019-06-05 09:05:36.882,16.451000,410.0,-1.081258,0.207056
2019-06-05 09:05:36.882,16.451000,413.0,-1.066905,0.216705
2019-06-05 09:05:36.882,16.451000,416.0,-1.051608,0.226252
2019-06-05 09:05:36.882,16.451000,419.0,-1.043370,0.233030
2019-06-05 09:05:36.882,16.451000,422.0,-1.028542,0.237134
2019-06-05 09:05:36.882,16.451000,425.0,-1.030021,0.238085
2019-06-05 09:05:36.882,16.451000,428.0,-1.022107,0.239531
2019-06-05 09:05:36.882,16.451000,431.0,-1.051983,0.239399
2019-06-05 09:05:36.882,16.451000,434.0,-1.078948,0.242522
2019-06-05 09:05:36.882,16.451000,437.0,-1.119519,0.247310
2019-06-05 09:05:36.882,16.451000,440.0,-1.163227,0.255227
2019-06-05 09:05:36.882,16.451000,443.0,-1.199938,0.265159
2019-06-05 09:05:36.882,16.451000,446.0,-1.214593,0.274153
2019-06-05 09:05:36.882,16.451000,449.0,-1.226822,0.281298
2019-06-05 09:05:36.882,16.451000,452.0,-1.239099,0.287037
2019-06-05 09:05:36.882,16.451000,455.0,-1.247865,0.292985
2019-06-05 09:05:36.882,16.451000,458.0,-1.275492,0.299009
2019-06-05 09:05:36.882,16.451000,461.0,-1.299162,0.307500
2019-06-05 09:05:36.882,16.451000,464.0,-1.316974,0.316287
2019-06-05 09:05:36.882,16.451000,467.0,-1.332454,0.324835
2019-06-05 09:05:36.882,16.451000,470.0,-1.341966,0.333026
2019-06-05 09:05:36.882,16.451000,473.0,-1.338784,0.340789
2019-06-05 09:05:36.882,16.451000,476.0,-1.349635,0.349852
2019-06-05 09:05:36.882,16.451000,479.0,-1.354220,0.360354
2019-06-05 09:05:36.882,16.451000,482.0,-1.355674,0.371468
2019-06-05 09:05:36.882,16.451000,485.0,-1.368547,0.383160
2019-06-05 09:05:36.882,16.451000,488.0,-1.369610,0.395218
2019-06-05 09:05:36.882,16.451000,491.0,-1.370325,0.403902
2019-06-05 09:05:36.882,16.451000,494.0,-1.347078,0.412305
2019-06-05 09:05:36.882,16.451000,497.0,-1.322211,0.420183
2019-06-05 09:05:36.882,16.451000,500.0,-1.301008,0.429650
2019-06-05 09:05:36.882,16.451000,503.0,-1.292468,0.441876
2019-06-05 09:05:36.882,16.451000,506.0,-1.296318,0.454917
2019-06-05 09:05:36.882,16.451000,509.0,-1.321217,0.468992
2019-06-05 09:05:36.882,16.451000,512.0,-1.347384,0.482555
2019-06-05 09:05:36.882,16.451000,515.0,-1.366189,0.493451
2019-06-05 09:05:36.882,16.451000,518.0,-1.365132,0.502041
2019-06-05 09:05:36.882,16.451000,521.0,-1.353285,0.506683
2019-06-05 09:05:36.882,16.451000,524.0,-1.328726,0.510698
2019-06-05 09:05:36.882,16.451000,527.0,-1.311011,0.512847
2019-06-05 09:05:36.882,16.451000,530.0,-1.289033,0.514660
2019-06-05 09:05:36.932,16.640000,80.0,-0.499851,0.029569
2019-06-05 09:05:36.932,16.640000,83.0,-0.632264,0.029961
2019-06-05 09:05:36.932,16.640000,86.0,-0.717722,0.029453
2019-06-05 09:05:36.932,16.640000,89.0,-0.792990,0.028119
2019-06-05 09:05:36.932,16.640000,92.0,-0.819383,0.026818
2019-06-05 09:05:36.932,16.640000,95.0,-0.817755,0.025887
2019-06-05 09:05:36.932,16.640000,98.0,-0.723009,0.027129
2019-06-05 09:05:36.932,16.640000,101.0,-0.683961,0.028630
2019-06-05 09:05:36.932,16.640000,104.0,-0.709045,0.030622
2019-06-05 09:05:36.932,16.640000,107.0,-0.722509,0.031772
2019-06-05 09:05:36.932,16.640000,110.0,-0.777731,0.033557
2019-06-05 09:05:36.932,16.640000,113.0,-0.816619,0.033837
2019-06-05 09:05:36.932,16.640000,116.0,-0.891886,0.033769
2019-06-05 09:05:36.932,16.640000,119.0,-0.864079,0.033744
2019-06-05 09:05:36.932,16.640000,122.0,-0.745005,0.035069
2019-06-05 09:05:36.932,16.640000,125.0,-0.596054,0.036137
2019-06-05 09:05:36.932,16.640000,128.0,-0.436239,0.038553
2019-06-05 09:05:36.932,16.640000,131.0,-0.359151,0.040957
2019-06-05 09:05:36.932,16.640000,134.0,-0.337438,0.045024
2019-06-05 09:05:36.932,16.640000,137.0,-0.404105,0.048405
2019-06-05 09:05:36.932,16.640000,140.0,-0.478628,0.050757
2019-06-05 09:05:36.932,16.640000,143.0,-0.541314,0.051486
2019-06-05 09:05:36.932,16.640000,146.0,-0.611053,0.052550
2019-06-05 09:05:36.932,16.640000,149.0,-0.589891,0.051821
2019-06-05 09:05:36.932,16.640000,152.0,-0.573647,0.052244
2019-06-05 09:05:36.932,16.640000,155.0,-0.574333,0.053994
2019-06-05 09:05:36.932,16.640000,158.0,-0.635927,0.055863
2019-06-05 09:05:36.932,16.640000,161.0,-0.730674,0.056902
2019-06-05 09:05:36.932,16.640000,164.0,-0.838984,0.058397
2019-06-05 09:05:36.932,16.640000,167.0,-0.881433,0.060297
2019-06-05 09:05:36.932,16.640000,170.0,-0.913630,0.061606
2019-06-05 09:05:36.932,16.640000,173.0,-0.953846,0.061746
2019-06-05 09:05:36.932,16.640000,176.0,-1.010688,0.061582
2019-06-05 09:05:36.932,16.640000,179.0,-1.050353,0.061478
2019-06-05 09:05:36.932,16.640000,182.0,-1.094970,0.061469
2019-06-05 09:05:36.932,16.640000,185.0,-1.118449,0.061090
2019-06-05 09:05:36.932,16.640000,188.0,-1.073330,0.060351
2019-06-05 09:05:36.932,16.640000,191.0,-1.062700,0.059391
2019-06-05 09:05:36.932,16.640000,194.0,-1.037066,0.060195
2019-06-05 09:05:36.932,16.640000,197.0,-1.030169,0.062761
2019-06-05 09:05:36.932,16.640000,200.0,-1.025051,0.067639
2019-06-05 09:05:36.932,16.640000,203.0,-0.997599,0.073343
2019-06-05 09:05:36.932,16.640000,206.0,-0.990994,0.079744
2019-06-05 09:05:36.932,16.640000,209.0,-1.003583,0.084721
2019-06-05 09:05:36.932,16.640000,212.0,-1.026503,0.088025
2019-06-05 09:05:36.932,16.640000,215.0,-1.057143,0.088652
2019-06-05 09:05:36.932,16.640000,218.0,-1.069666,0.087271
2019-06-05 09:05:36.932,16.640000,221.0,-1.006071,0.085249
2019-06-05 09:05:36.932,16.640000,224.0,-0.934891,0.082035
2019-06-05 09:05:36.932,16.640000,227.0,-0.858494,0.078413
2019-06-05 09:05:36.932,16.640000,230.0,-0.833071,0.074224
2019-06-05 09:05:36.932,16.640000,233.0,-0.820325,0.069643
2019-06-05 09:05:36.932,16.640000,236.0,-0.842349,0.066666
2019-06-05 09:05:36.932,16.640000,239.0,-0.863353,0.064798
2019-06-05 09:05:36.932,16.640000,242.0,-0.858306,0.064099
2019-06-05 09:05:36.932,16.640000,245.0,-0.868599,0.065749
2019-06-05 09:05:36.932,16.640000,248.0,-0.897170,0.068530
2019-06-05 09:05:36.932,16.640000,251.0,-0.898102,0.072283
2019-06-05 09:05:36.932,16.640000,254.0,-0.882618,0.076681
2019-06-05 09:05:36.932,16.640000,257.0,-0.803730,0.082279
2019-06-05 09:05:36.932,16.640000,260.0,-0.748059,0.087731
2019-06-05 09:05:36.932,16.640000,263.0,-0.706917,0.091843
2019-06-05 09:05:36.932,16.640000,266.0,-0.715534,0.095241
2019-06-05 09:05:36.932,16.640000,269.0,-0.737539,0.096504
2019-06-05 09:05:36.932,16.640000,272.0,-0.751537,0.097172
2019-06-05 09:05:36.932,16.640000,275.0,-0.757756,0.097097
2019-06-05 09:05:36.932,16.640000,278.0,-0.758608,0.097130
2019-06-05 09:05:36.932,16.640000,281.0,-0.743358,0.098041
2019-06-05 09:05:36.932,16.640000,284.0,-0.722976,0.100768
2019-06-05 09:05:36.932,16.640000,287.0,-0.714900,0.105994
2019-06-05 09:05:36.932,16.640000,290.0,-0.731830,0.111954
2019-06-05 09:05:36.932,16.640000,293.0,-0.742686,0.118581
2019-06-05 09:05:36.932,16.640000,296.0,-0.752116,0.123823
2019-06-05 09:05:36.932,16.640000,299.0,-0.792424,0.128267
2019-06-05 09:05:36.932,16.640000,302.0,-0.841607,0.128780
2019-06-05 09:05:36.932,16.640000,305.0,-0.871298,0.128923
2019-06-05 09:05:36.932,16.640000,308.0,-0.900820,0.127642
2019-06-05 09:05:36.932,16.640000,311.0,-0.915814,0.125030
2019-06-05 09:05:36.932,16.640000,314.0,-0.906889,0.123655
2019-06-05 09:05:36.932,16.640000,317.0,-0.908078,0.122326
2019-06-05 09:05:36.932,16.640000,320.0,-0.886116,0.121946
2019-06-05 09:05:36.932,16.640000,323.0,-0.854383,0.122987
2019-06-05 09:05:36.932,16.640000,326.0,-0.857670,0.122743
2019-06-05 09:05:36.932,16.640000,329.0,-0.861964,0.125230
2019-06-05 09:05:36.932,16.640000,332.0,-0.862300,0.127489
2019-06-05 09:05:36.932,16.640000,335.0,-0.908296,0.130316
2019-06-05 09:05:36.932,16.640000,338.0,-0.897887,0.131994
2019-06-05 09:05:36.932,16.640000,341.0,-0.880119,0.135627
2019-06-05 09:05:36.932,16.640000,344.0,-0.882053,0.140071
2019-06-05 09:05:36.932,16.640000,347.0,-0.874847,0.145723
2019-06-05 09:05:36.932,16.640000,350.0,-0.870344,0.153595
2019-06-05 09:05:36.932,16.640000,353.0,-0.865611,0.160306
2019-06-05 09:05:36.932,16.640000,356.0,-0.879677,0.164648
2019-06-05 09:05:36.932,16.640000,359.0,-0.888703,0.167072
2019-06-05 09:05:36.932,16.640000,362.0,-0.924937,0.168373
2019-06-05 09:05:36.932,16.640000,365.0,-0.958971,0.171121
2019-06-05 09:05:36.932,16.640000,368.0,-0.982173,0.176258
2019-06-05 09:05:36.932,16.640000,371.0,-1.004061,0.182641
2019-06-05 09:05:36.932,16.640000,374.0,-1.018892,0.188822
2019-06-05 09:05:36.932,16.640000,377.0,-1.032943,0.192241
2019-06-05 09:05:36.932,16.640000,380.0,-1.054014,0.190466
2019-06-05 09:05:36.932,16.640000,383.0,-1.056253,0.186098
2019-06-05 09:05:36.932,16.640000,386.0,-1.056247,0.179609
2019-06-05 09:05:36.932,16.640000,389.0,-1.043359,0.175886
2019-06-05 09:05:36.932,16.640000,392.0,-1.045728,0.175024
2019-06-05 09:05:36.932,16.640000,395.0,-1.050150,0.177534
2019-06-05 09:05:36.932,16.640000,398.0,-1.058804,0.183133
2019-06-05 09:05:36.932,16.640000,401.0,-1.066700,0.190512
2019-06-05 09:05:36.932,16.640000,404.0,-1.080208,0.198571
2019-06-05 09:05:36.932,16.640000,407.0,-1.084388,0.206321
2019-06-05 09:05:36.932,16.640000,410.0,-1.088563,0.212330
2019-06-05 09:05:36.932,16.640000,413.0,-1.095884,0.215853
2019-06-05 09:05:36.932,16.640000,416.0,-1.100812,0.216557
2019-06-05 09:05:36.932,16.640000,419.0,-1.102657,0.215742
2019-06-05 09:05:36.932,16.640000,422.0,-1.110646,0.216021
2019-06-05 09:05:36.932,16.640000,425.0,-1.114232,0.218235
2019-06-05 09:05:36.932,16.640000,428.0,-1.112856,0.225770
2019-06-05 09:05:36.932,16.640000,431.0,-1.128811,0.236361
2019-06-05 09:05:36.932,16.640000,434.0,-1.155105,0.247112
2019-06-05 09:05:36.932,16.640000,437.0,-1.168982,0.256840
2019-06-05 09:05:36.932,16.640000,440.0,-1.178214,0.265007
2019-06-05 09:05:36.932,16.640000,443.0,-1.176113,0.269030
2019-06-05 09:05:36.932,16.640000,446.0,-1.180721,0.271933
2019-06-05 09:05:36.932,16.640000,449.0,-1.189985,0.272509
2019-06-05 09:05:36.932,16.640000,452.0,-1.197288,0.273198
2019-06-05 09:05:36.932,16.640000,455.0,-1.203372,0.275971
2019-06-05 09:05:36.932,16.640000,458.0,-1.208552,0.280493
2019-06-05 09:05:36.932,16.640000,461.0,-1.233620,0.286127
2019-06-05 09:05:36.932,16.640000,464.0,-1.251753,0.291661
2019-06-05 09:05:36.932,16.640000,467.0,-1.274087,0.296600
2019-06-05 09:05:36.932,16.640000,470.0,-1.292268,0.301842
2019-06-05 09:05:36.932,16.640000,473.0,-1.317592,0.309139
2019-06-05 09:05:36.932,16.640000,476.0,-1.334666,0.317914
2019-06-05 09:05:36.932,16.640000,479.0,-1.348367,0.330788
2019-06-05 09:05:36.932,16.640000,482.0,-1.360515,0.344438
2019-06-05 09:05:36.932,16.640000,485.0,-1.369872,0.357835
2019-06-05 09:05:36.932,16.640000,488.0,-1.383351,0.368337
2019-06-05 09:05:36.932,16.640000,491.0,-1.402757,0.376765
2019-06-05 09:05:36.932,16.640000,494.0,-1.417146,0.383983
2019-06-05 09:05:36.932,16.640000,497.0,-1.438316,0.390113
2019-06-05 09:05:36.932,16.640000,500.0,-1.447267,0.395218
2019-06-05 09:05:36.932,16.640000,503.0,-1.439525,0.398928
2019-06-05 09:05:36.932,16.640000,506.0,-1.428083,0.400680
2019-06-05 09:05:36.932,16.640000,509.0,-1.410002,0.402610
2019-06-05 09:05:36.932,16.640000,512.0,-1.388230,0.405642
2019-06-05 09:05:36.932,16.640000,515.0,-1.361853,0.409930
2019-06-05 09:05:36.932,16.640000,518.0,-1.354038,0.416455
2019-06-05 09:05:36.932,16.640000,521.0,-1.334421,0.425798
2019-06-05 09:05:36.932,16.640000,524.0,-1.331986,0.433310
2019-06-05 09:05:36.932,16.640000,527.0,-1.329591,0.438568
2019-06-05 09:05:36.932,16.640000,530.0,-1.328334,0.440284
2019-06-05 09:05:36.982,16.867000,80.0,-0.646772,0.041999
2019-06-05 09:05:36.982,16.867000,83.0,-0.552957,0.039651
2019-06-05 09:05:36.982,16.867000,86.0,-0.546249,0.036310
2019-06-05 09:05:36.982,16.867000,89.0,-0.584501,0.034289
2019-06-05 09:05:36.982,16.867000,92.0,-0.705883,0.034991
2019-06-05 09:05:36.982,16.867000,95.0,-0.810808,0.037274
2019-06-05 09:05:36.982,16.867000,98.0,-0.861940,0.040443
2019-06-05 09:05:36.982,16.867000,101.0,-0.848633,0.043025
2019-06-05 09:05:36.982,16.867000,104.0,-0.861021,0.045358
2019-06-05 09:05:36.982,16.867000,107.0,-0.805120,0.047704
2019-06-05 09:05:36.982,16.867000,110.0,-0.839436,0.049913
2019-06-05 09:05:36.982,16.867000,113.0,-0.821827,0.051564
2019-06-05 09:05:36.982,16.867000,116.0,-0.900339,0.052817
2019-06-05 09:05:36.982,16.867000,119.0,-1.063409,0.052970
2019-06-05 09:05:36.982,16.867000,122.0,-1.303852,0.050708
2019-06-05 09:05:36.982,16.867000,125.0,-1.302817,0.048595
2019-06-05 09:05:36.982,16.867000,128.0,-1.161563,0.046393
2019-06-05 09:05:36.982,16.867000,131.0,-1.052445,0.045932
2019-06-05 09:05:36.982,16.867000,134.0,-0.880904,0.046805
2019-06-05 09:05:36.982,16.867000,137.0,-0.747217,0.049086
2019-06-05 09:05:36.982,16.867000,140.0,-0.623373,0.051729
2019-06-05 09:05:36.982,16.867000,143.0,-0.530263,0.055470
2019-06-05 09:05:36.982,16.867000,146.0,-0.522126,0.057441
2019-06-05 09:05:36.982,16.867000,149.0,-0.502291,0.058464
2019-06-05 09:05:36.982,16.867000,152.0,-0.547382,0.058292
2019-06-05 09:05:36.982,16.867000,155.0,-0.638956,0.057009
2019-06-05 09:05:36.982,16.867000,158.0,-0.767149,0.055996
2019-06-05 09:05:36.982,16.867000,161.0,-0.908863,0.055312
2019-06-05 09:05:36.982,16.867000,164.0,-1.054581,0.055107
2019-06-05 09:05:36.982,16.867000,167.0,-1.125831,0.055989
2019-06-05 09:05:36.982,16.867000,170.0,-1.223218,0.057979
2019-06-05 09:05:36.982,16.867000,173.0,-1.268499,0.061478
2019-06-05 09:05:36.982,16.867000,176.0,-1.308154,0.065330
2019-06-05 09:05:36.982,16.867000,179.0,-1.314289,0.068241
2019-06-05 09:05:36.982,16.867000,182.0,-1.327334,0.069146
2019-06-05 09:05:36.982,16.867000,185.0,-1.355040,0.067951
2019-06-05 09:05:36.982,16.867000,188.0,-1.333384,0.066389
2019-06-05 09:05:36.982,16.867000,191.0,-1.338822,0.065094
2019-06-05 09:05:36.982,16.867000,194.0,-1.305364,0.064565
2019-06-05 09:05:36.982,16.867000,197.0,-1.319739,0.066239
2019-06-05 09:05:36.982,16.867000,200.0,-1.343613,0.070242
2019-06-05 09:05:36.982,16.867000,203.0,-1.387416,0.073603
2019-06-05 09:05:36.982,16.867000,206.0,-1.380607,0.076212
2019-06-05 09:05:36.982,16.867000,209.0,-1.296907,0.075756
2019-06-05 09:05:36.982,16.867000,212.0,-1.215787,0.073489
2019-06-05 09:05:36.982,16.867000,215.0,-1.158900,0.068058
2019-06-05 09:05:36.982,16.867000,218.0,-1.166891,0.063142
2019-06-05 09:05:36.982,16.867000,221.0,-1.154709,0.061555
2019-06-05 09:05:36.982,16.867000,224.0,-1.130360,0.061897
2019-06-05 09:05:36.982,16.867000,227.0,-1.124171,0.064997
2019-06-05 09:05:36.982,16.867000,230.0,-1.107148,0.070477
2019-06-05 09:05:36.982,16.867000,233.0,-1.110259,0.075114
2019-06-05 09:05:36.982,16.867000,236.0,-1.155234,0.079677
2019-06-05 09:05:36.982,16.867000,239.0,-1.216268,0.082548
2019-06-05 09:05:36.982,16.867000,242.0,-1.245713,0.085678
2019-06-05 09:05:36.982,16.867000,245.0,-1.223745,0.088156
2019-06-05 09:05:36.982,16.867000,248.0,-1.132479,0.089676
2019-06-05 09:05:36.982,16.867000,251.0,-1.014954,0.091410
2019-06-05 09:05:36.982,16.867000,254.0,-0.893260,0.092908
2019-06-05 09:05:36.982,16.867000,257.0,-0.846201,0.093063
2019-06-05 09:05:36.982,16.867000,260.0,-0.821425,0.093150
2019-06-05 09:05:36.982,16.867000,263.0,-0.828208,0.093712
2019-06-05 09:05:36.982,16.867000,266.0,-0.865799,0.095157
2019-06-05 09:05:36.982,16.867000,269.0,-0.849573,0.097751
2019-06-05 09:05:36.982,16.867000,272.0,-0.849813,0.101329
2019-06-05 09:05:36.982,16.867000,275.0,-0.844363,0.106148
2019-06-05 09:05:36.982,16.867000,278.0,-0.838324,0.110243
2019-06-05 09:05:36.982,16.867000,281.0,-0.828657,0.116761
2019-06-05 09:05:36.982,16.867000,284.0,-0.837536,0.122250
2019-06-05 09:05:36.982,16.867000,287.0,-0.823425,0.127509
2019-06-05 09:05:36.982,16.867000,290.0,-0.839277,0.130673
2019-06-05 09:05:36.982,16.867000,293.0,-0.834150,0.131335
2019-06-05 09:05:36.982,16.867000,296.0,-0.834137,0.131434
2019-06-05 09:05:36.982,16.867000,299.0,-0.840573,0.130131
2019-06-05 09:05:36.982,16.867000,302.0,-0.848572,0.129860
2019-06-05 09:05:36.982,16.867000,305.0,-0.876455,0.131650
2019-06-05 09:05:36.982,16.867000,308.0,-0.889355,0.137084
2019-06-05 09:05:36.982,16.867000,311.0,-0.878369,0.145339
2019-06-05 09:05:36.982,16.867000,314.0,-0.840655,0.155291
2019-06-05 09:05:36.982,16.867000,317.0,-0.800491,0.162141
2019-06-05 09:05:36.982,16.867000,320.0,-0.769267,0.166136
2019-06-05 09:05:36.982,16.867000,323.0,-0.768532,0.166134
2019-06-05 09:05:36.982,16.867000,326.0,-0.806560,0.163659
2019-06-05 09:05:36.982,16.867000,329.0,-0.848575,0.159533
2019-06-05 09:05:36.982,16.867000,332.0,-0.890396,0.156756
2019-06-05 09:05:36.982,16.867000,335.0,-0.906834,0.155400
2019-06-05 09:05:36.982,16.867000,338.0,-0.895358,0.155786
2019-06-05 09:05:36.982,16.867000,341.0,-0.879546,0.158772
2019-06-05 09:05:36.982,16.867000,344.0,-0.885560,0.162295
