timestamp,vortex_age [s],circulation [m^2/s],altitude [m],centerline_displacement [m],vortex_type,scan_name,lidar_sn,lidar_position,height_above_lidar [m],lateral_distance_from_lidar [m],lidar_altitude_correction [m],lidar_lateral_correction [m],case,ac_type,lidar_timestamp,PL1_status,PL2_status,comment
2019-07-18 13:01:37.456840+00:00,12.339,518,36.026,-42.276,starboard,85_rad_vel_2019-07-18_13-01-35_48_13.csv,85,L3,35.026,301.024,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-18 13:01:43.953840+00:00,18.836,414,32.842,-66.025,starboard,85_rad_vel_2019-07-18_13-01-41_47_13.csv,85,L3,31.842,277.275,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-18 13:01:44.603840+00:00,19.486,421,23.188,-18.737,port,85_rad_vel_2019-07-18_13-01-41_47_13.csv,85,L3,22.188,324.563,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-18 13:01:47.146840+00:00,22.029,460,22.529,-21.482,port,85_rad_vel_2019-07-18_13-01-46_48_13.csv,85,L3,21.529,321.818,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-18 13:01:47.746840+00:00,22.629,410,30.482,-75.368,starboard,85_rad_vel_2019-07-18_13-01-46_48_13.csv,85,L3,29.482,267.932,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-18 13:01:54.238840+00:00,29.121,426,31.143,-97.034,starboard,85_rad_vel_2019-07-18_13-01-51_47_13.csv,85,L3,30.143,246.266,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-18 13:01:55.038840+00:00,29.921,419,21.659,-25.338,port,85_rad_vel_2019-07-18_13-01-51_47_13.csv,85,L3,20.659,317.962,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-18 13:01:57.534840+00:00,32.417,386,22.197,-27.379,port,85_rad_vel_2019-07-18_13-01-56_48_13.csv,85,L3,21.197,315.921,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-18 13:01:58.484840+00:00,33.367,410,32.859,-107.698,starboard,85_rad_vel_2019-07-18_13-01-56_48_13.csv,85,L3,31.859,235.602,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-18 13:02:04.380840+00:00,39.263,375,31.715,-125.071,starboard,85_rad_vel_2019-07-18_13-02-01_47_13.csv,85,L3,30.715,218.229,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-18 13:02:05.430840+00:00,40.313,400,21.646,-27.071,port,85_rad_vel_2019-07-18_13-02-01_47_13.csv,85,L3,20.646,316.229,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-18 13:02:08.078840+00:00,42.961,372,25.607,-27.125,port,85_rad_vel_2019-07-18_13-02-07_48_13.csv,85,L3,24.607,316.175,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-18 13:02:09.178840+00:00,44.061,379,33.358,-137.874,starboard,85_rad_vel_2019-07-18_13-02-07_48_13.csv,85,L3,32.358,205.426,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-18 13:02:14.235840+00:00,49.118,359,35.854,-150.279,starboard,85_rad_vel_2019-07-18_13-02-12_47_13.csv,85,L3,34.854,193.021,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-18 13:02:15.785840+00:00,50.668,359,22.77,-24.628,port,85_rad_vel_2019-07-18_13-02-12_47_13.csv,85,L3,21.77,318.672,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-18 13:02:18.330840+00:00,53.213,358,22.382,-25.096,port,85_rad_vel_2019-07-18_13-02-17_48_13.csv,85,L3,21.382,318.204,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-18 13:02:20.280840+00:00,55.163,321,38.185,-164.744,starboard,85_rad_vel_2019-07-18_13-02-17_48_13.csv,85,L3,37.185,178.556,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-19 05:57:40.229350+00:00,2.213,365,45.515,18.302,port,85_rad_vel_2019-07-19_05-57-38_48_13.csv,85,L3,44.515,361.602,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:57:40.629350+00:00,2.613,250,50.963,-17.072,starboard,85_rad_vel_2019-07-19_05-57-38_48_13.csv,85,L3,49.963,326.228,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:57:46.477350+00:00,8.461,314,39.996,-30.963,starboard,85_rad_vel_2019-07-19_05-57-43_47_13.csv,85,L3,38.996,312.337,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:57:46.977350+00:00,8.961,357,32.169,6.737,port,85_rad_vel_2019-07-19_05-57-43_47_13.csv,85,L3,31.169,350.037,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:57:50.067350+00:00,12.051,326,30.391,3.663,port,85_rad_vel_2019-07-19_05-57-48_48_13.csv,85,L3,29.391,346.963,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:57:50.567350+00:00,12.551,343,37.487,-39.246,starboard,85_rad_vel_2019-07-19_05-57-48_48_13.csv,85,L3,36.487,304.054,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:57:57.209350+00:00,19.193,309,29.969,-54.517,starboard,85_rad_vel_2019-07-19_05-57-54_47_13.csv,85,L3,28.969,288.783,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:57:57.709350+00:00,19.693,375,22.874,-7.781,port,85_rad_vel_2019-07-19_05-57-54_47_13.csv,85,L3,21.874,335.519,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:00.211350+00:00,22.195,392,23.076,-10.712,port,85_rad_vel_2019-07-19_05-57-59_48_13.csv,85,L3,22.076,332.588,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:00.660350+00:00,22.644,322,29.14,-59.881,starboard,85_rad_vel_2019-07-19_05-57-59_48_13.csv,85,L3,28.14,283.419,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:07.855350+00:00,29.839,298,23.564,-72.627,starboard,85_rad_vel_2019-07-19_05-58-04_47_13.csv,85,L3,22.564,270.673,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:08.205350+00:00,30.189,343,20.138,-14.038,port,85_rad_vel_2019-07-19_05-58-04_47_13.csv,85,L3,19.138,329.262,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:10.499350+00:00,32.483,380,20.749,-12.1,port,85_rad_vel_2019-07-19_05-58-09_48_13.csv,85,L3,19.749,331.2,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:10.949350+00:00,32.933,335,25.216,-80.945,starboard,85_rad_vel_2019-07-19_05-58-09_48_13.csv,85,L3,24.216,262.355,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:17.996350+00:00,39.98,304,25.774,-99.081,starboard,85_rad_vel_2019-07-19_05-58-14_47_13.csv,85,L3,24.774,244.219,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:18.546350+00:00,40.53,259,21.371,-13.354,port,85_rad_vel_2019-07-19_05-58-14_47_13.csv,85,L3,20.371,329.946,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:20.947350+00:00,42.931,296,21.877,-13.588,port,85_rad_vel_2019-07-19_05-58-20_48_13.csv,85,L3,20.877,329.712,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:21.697350+00:00,43.681,300,28.813,-106.866,starboard,85_rad_vel_2019-07-19_05-58-20_48_13.csv,85,L3,27.813,236.434,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:27.950350+00:00,49.934,258,30.466,-122.07,starboard,85_rad_vel_2019-07-19_05-58-25_47_13.csv,85,L3,29.466,221.23,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:28.800350+00:00,50.784,252,24.377,-19.648,port,85_rad_vel_2019-07-19_05-58-25_47_13.csv,85,L3,23.377,323.652,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:31.494350+00:00,53.478,285,24.497,-24.929,port,85_rad_vel_2019-07-19_05-58-30_48_13.csv,85,L3,23.497,318.371,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:32.744350+00:00,54.728,179,36.008,-130.075,starboard,85_rad_vel_2019-07-19_05-58-30_48_13.csv,85,L3,35.008,213.225,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:37.800350+00:00,59.784,218,35.97,-141.043,starboard,85_rad_vel_2019-07-19_05-58-35_47_13.csv,85,L3,34.97,202.257,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:39.100350+00:00,61.084,281,25.656,-31.962,port,85_rad_vel_2019-07-19_05-58-35_47_13.csv,85,L3,24.656,311.338,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:42.249350+00:00,64.233,256,30.046,-37.729,port,85_rad_vel_2019-07-19_05-58-40_48_13.csv,85,L3,29.046,305.571,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:43.399350+00:00,65.383,138,34.889,-154.037,starboard,85_rad_vel_2019-07-19_05-58-40_48_13.csv,85,L3,33.889,189.263,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:48.344350+00:00,70.328,144,30.096,-168.903,starboard,85_rad_vel_2019-07-19_05-58-46_47_13.csv,85,L3,29.096,174.397,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:49.094350+00:00,71.078,255,34.99,-37.484,port,85_rad_vel_2019-07-19_05-58-46_47_13.csv,85,L3,33.99,305.816,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:52.944350+00:00,74.928,221,35.882,-43.967,port,85_rad_vel_2019-07-19_05-58-51_48_13.csv,85,L3,34.882,299.333,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:53.894350+00:00,75.878,136,32.121,-176.726,starboard,85_rad_vel_2019-07-19_05-58-51_48_13.csv,85,L3,31.121,166.574,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:58.395350+00:00,80.379,137,30.015,-192.54,starboard,85_rad_vel_2019-07-19_05-58-56_47_13.csv,85,L3,29.015,150.76,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:58:59.545350+00:00,81.529,194,32.245,-52.467,port,85_rad_vel_2019-07-19_05-58-56_47_13.csv,85,L3,31.245,290.833,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:59:03.296350+00:00,85.28,226,33.483,-56.523,port,85_rad_vel_2019-07-19_05-59-01_48_13.csv,85,L3,32.483,286.777,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:59:04.646350+00:00,86.63,110,30.207,-206.899,starboard,85_rad_vel_2019-07-19_05-59-01_48_13.csv,85,L3,29.207,136.401,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:59:08.298350+00:00,90.282,105,29.808,-217.352,starboard,85_rad_vel_2019-07-19_05-59-06_47_13.csv,85,L3,28.808,125.948,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 05:59:09.948350+00:00,91.932,238,30.392,-69.767,port,85_rad_vel_2019-07-19_05-59-06_47_13.csv,85,L3,29.392,273.533,1,343.3,2019-07-19_055810_UTC_B763,B763,2019-07-19 05:57:38.016350000,1,1,
2019-07-19 06:25:44.505600+00:00,3.805,295,47.414,-9.258,starboard,85_rad_vel_2019-07-19_06-25-41_47_13.csv,85,L3,46.414,334.042,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:25:44.905600+00:00,4.205,224,42.141,29.293,port,85_rad_vel_2019-07-19_06-25-41_47_13.csv,85,L3,41.141,372.593,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:25:55.375600+00:00,14.675,306,35.85,-17.358,starboard,85_rad_vel_2019-07-19_06-25-52_47_13.csv,85,L3,34.85,325.942,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:25:56.025600+00:00,15.325,312,23.395,21.549,port,85_rad_vel_2019-07-19_06-25-52_47_13.csv,85,L3,22.395,364.849,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:26:05.902600+00:00,25.202,338,31.315,-30.321,starboard,85_rad_vel_2019-07-19_06-26-02_47_13.csv,85,L3,30.315,312.979,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:26:06.552600+00:00,25.852,332,19.351,19.922,port,85_rad_vel_2019-07-19_06-26-02_47_13.csv,85,L3,18.351,363.222,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:26:16.487600+00:00,35.787,246,26.46,-35.6,starboard,85_rad_vel_2019-07-19_06-26-13_47_13.csv,85,L3,25.46,307.7,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:26:17.087600+00:00,36.387,199,15.876,25.101,port,85_rad_vel_2019-07-19_06-26-13_47_13.csv,85,L3,14.876,368.401,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:26:18.878600+00:00,38.178,240,16.541,24.832,port,85_rad_vel_2019-07-19_06-26-18_48_13.csv,85,L3,15.541,368.132,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:26:19.528600+00:00,38.828,258,27.844,-39.408,starboard,85_rad_vel_2019-07-19_06-26-18_48_13.csv,85,L3,26.844,303.892,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:26:37.220600+00:00,56.52,253,25.442,-59.811,starboard,85_rad_vel_2019-07-19_06-26-33_47_13.csv,85,L3,24.442,283.489,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:26:37.670600+00:00,56.97,217,21.179,29.888,port,85_rad_vel_2019-07-19_06-26-33_47_13.csv,85,L3,20.179,373.188,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:26:39.856600+00:00,59.156,217,21.846,28.682,port,85_rad_vel_2019-07-19_06-26-39_48_13.csv,85,L3,20.846,371.982,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:26:40.406600+00:00,59.706,182,27.88,-61.651,starboard,85_rad_vel_2019-07-19_06-26-39_48_13.csv,85,L3,26.88,281.649,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:26:47.550600+00:00,66.85,164,25.938,-66.288,starboard,85_rad_vel_2019-07-19_06-26-44_47_13.csv,85,L3,24.938,277.012,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:26:48.000600+00:00,67.3,186,22.353,29.381,port,85_rad_vel_2019-07-19_06-26-44_47_13.csv,85,L3,21.353,372.681,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:26:50.398600+00:00,69.698,219,25.673,27.496,port,85_rad_vel_2019-07-19_06-26-49_48_13.csv,85,L3,24.673,370.796,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:26:50.848600+00:00,70.148,128,27.933,-72.444,starboard,85_rad_vel_2019-07-19_06-26-49_48_13.csv,85,L3,26.933,270.856,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:26:57.851600+00:00,77.151,109,26.665,-78.776,starboard,85_rad_vel_2019-07-19_06-26-54_47_13.csv,85,L3,25.665,264.524,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:26:58.202600+00:00,77.502,194,27.758,28.598,port,85_rad_vel_2019-07-19_06-26-54_47_13.csv,85,L3,26.758,371.898,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:27:00.905600+00:00,80.205,192,28.499,29.948,port,85_rad_vel_2019-07-19_06-26-59_48_13.csv,85,L3,27.499,373.248,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:27:01.455600+00:00,80.755,79,30.447,-83.716,starboard,85_rad_vel_2019-07-19_06-26-59_48_13.csv,85,L3,29.447,259.584,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:27:11.352600+00:00,90.652,167,30.039,32.144,port,85_rad_vel_2019-07-19_06-27-10_48_13.csv,85,L3,29.039,375.444,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:27:11.502600+00:00,90.802,73,22.848,-98.31,starboard,85_rad_vel_2019-07-19_06-27-10_48_13.csv,85,L3,21.848,244.99,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:27:18.498600+00:00,97.798,84,27.133,-101.615,starboard,85_rad_vel_2019-07-19_06-27-15_47_13.csv,85,L3,26.133,241.685,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:27:19.148600+00:00,98.448,155,23.608,24.85,port,85_rad_vel_2019-07-19_06-27-15_47_13.csv,85,L3,22.608,368.15,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:27:21.602600+00:00,100.902,131,25.795,27.481,port,85_rad_vel_2019-07-19_06-27-20_48_13.csv,85,L3,24.795,370.781,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:27:22.352600+00:00,101.652,95,30.098,-102.551,starboard,85_rad_vel_2019-07-19_06-27-20_48_13.csv,85,L3,29.098,240.749,1,343.3,2019-07-19_062618_UTC_B763,B763,2019-07-19 06:25:40.700600000,1,1,
2019-07-19 06:29:44.307960+00:00,1.75,181,47.518,-3.36,starboard,85_rad_vel_2019-07-19_06-29-41_47_13.csv,85,L3,46.518,339.94,1,343.3,2019-07-19_063010_UTC_A320,A320,2019-07-19 06:29:42.557960000,1,1,
2019-07-19 06:29:44.407960+00:00,1.85,258,48.156,25.116,port,85_rad_vel_2019-07-19_06-29-41_47_13.csv,85,L3,47.156,368.416,1,343.3,2019-07-19_063010_UTC_A320,A320,2019-07-19 06:29:42.557960000,1,1,
2019-07-19 06:29:48.452960+00:00,5.895,243,42.629,26.247,port,85_rad_vel_2019-07-19_06-29-46_48_13.csv,85,L3,41.629,369.547,1,343.3,2019-07-19_063010_UTC_A320,A320,2019-07-19 06:29:42.557960000,1,1,
2019-07-19 06:29:48.602960+00:00,6.045,206,42.127,-4.728,starboard,85_rad_vel_2019-07-19_06-29-46_48_13.csv,85,L3,41.127,338.572,1,343.3,2019-07-19_063010_UTC_A320,A320,2019-07-19 06:29:42.557960000,1,1,
2019-07-19 06:29:55.394960+00:00,12.837,208,29.706,-9.373,starboard,85_rad_vel_2019-07-19_06-29-51_47_13.csv,85,L3,28.706,333.927,1,343.3,2019-07-19_063010_UTC_A320,A320,2019-07-19 06:29:42.557960000,1,1,
2019-07-19 06:29:55.644960+00:00,13.087,192,26.01,22.525,port,85_rad_vel_2019-07-19_06-29-51_47_13.csv,85,L3,25.01,365.825,1,343.3,2019-07-19_063010_UTC_A320,A320,2019-07-19 06:29:42.557960000,1,1,
2019-07-19 06:30:06.161960+00:00,23.604,253,21.272,-13.764,starboard,85_rad_vel_2019-07-19_06-30-01_47_13.csv,85,L3,20.272,329.536,1,343.3,2019-07-19_063010_UTC_A320,A320,2019-07-19 06:29:42.557960000,1,1,
2019-07-19 06:30:06.311960+00:00,23.754,222,19.849,29.111,port,85_rad_vel_2019-07-19_06-30-01_47_13.csv,85,L3,18.849,372.411,1,343.3,2019-07-19_063010_UTC_A320,A320,2019-07-19 06:29:42.557960000,1,1,
2019-07-19 06:30:08.452960+00:00,25.895,221,21.878,27.818,port,85_rad_vel_2019-07-19_06-30-07_48_13.csv,85,L3,20.878,371.118,1,343.3,2019-07-19_063010_UTC_A320,A320,2019-07-19 06:29:42.557960000,1,1,
2019-07-19 06:30:08.502960+00:00,25.945,220,20.513,-17.586,starboard,85_rad_vel_2019-07-19_06-30-07_48_13.csv,85,L3,19.513,325.714,1,343.3,2019-07-19_063010_UTC_A320,A320,2019-07-19 06:29:42.557960000,1,1,
2019-07-19 06:30:18.784960+00:00,36.227,173,21.743,50.231,port,85_rad_vel_2019-07-19_06-30-17_48_13.csv,85,L3,20.743,393.531,1,343.3,2019-07-19_063010_UTC_A320,A320,2019-07-19 06:29:42.557960000,1,1,
2019-07-19 06:30:18.834960+00:00,36.277,209,18.668,-32.004,starboard,85_rad_vel_2019-07-19_06-30-17_48_13.csv,85,L3,17.668,311.296,1,343.3,2019-07-19_063010_UTC_A320,A320,2019-07-19 06:29:42.557960000,1,1,
2019-07-19 06:30:26.946960+00:00,44.389,146,19.657,-41.376,starboard,85_rad_vel_2019-07-19_06-30-22_47_13.csv,85,L3,18.657,301.924,1,343.3,2019-07-19_063010_UTC_A320,A320,2019-07-19 06:29:42.557960000,1,1,
2019-07-19 06:30:27.046960+00:00,44.489,102,23.136,69.644,port,85_rad_vel_2019-07-19_06-30-22_47_13.csv,85,L3,22.136,412.944,1,343.3,2019-07-19_063010_UTC_A320,A320,2019-07-19 06:29:42.557960000,1,1,
2019-07-19 06:30:29.390960+00:00,46.833,99,21.181,-44.261,starboard,85_rad_vel_2019-07-19_06-30-27_48_13.csv,85,L3,20.181,299.039,1,343.3,2019-07-19_063010_UTC_A320,A320,2019-07-19 06:29:42.557960000,1,1,
2019-07-19 06:30:29.690960+00:00,47.133,22,36.473,63.57,port,85_rad_vel_2019-07-19_06-30-27_48_13.csv,85,L3,35.473,406.87,1,343.3,2019-07-19_063010_UTC_A320,A320,2019-07-19 06:29:42.557960000,1,1,
2019-07-19 06:45:54.741610+00:00,8.715,161,32.895,-12.089,starboard,85_rad_vel_2019-07-19_06-45-51_47_13.csv,85,L3,31.895,331.211,1,343.3,2019-07-19_064610_UTC_A320,A320,2019-07-19 06:45:46.026610000,1,1,
2019-07-19 06:45:54.891610+00:00,8.865,215,32.029,19.698,port,85_rad_vel_2019-07-19_06-45-51_47_13.csv,85,L3,31.029,362.998,1,343.3,2019-07-19_064610_UTC_A320,A320,2019-07-19 06:45:46.026610000,1,1,
2019-07-19 06:45:57.800610+00:00,11.774,181,27.799,19.1,port,85_rad_vel_2019-07-19_06-45-56_48_13.csv,85,L3,26.799,362.4,1,343.3,2019-07-19_064610_UTC_A320,A320,2019-07-19 06:45:46.026610000,1,1,
2019-07-19 06:45:58.050610+00:00,12.024,182,31.396,-10.773,starboard,85_rad_vel_2019-07-19_06-45-56_48_13.csv,85,L3,30.396,332.527,1,343.3,2019-07-19_064610_UTC_A320,A320,2019-07-19 06:45:46.026610000,1,1,
2019-07-19 06:46:05.745610+00:00,19.719,250,19.47,-5.929,starboard,85_rad_vel_2019-07-19_06-46-01_47_13.csv,85,L3,18.47,337.371,1,343.3,2019-07-19_064610_UTC_A320,A320,2019-07-19 06:45:46.026610000,1,1,
2019-07-19 06:46:05.995610+00:00,19.969,235,14.726,14.721,port,85_rad_vel_2019-07-19_06-46-01_47_13.csv,85,L3,13.726,358.021,1,343.3,2019-07-19_064610_UTC_A320,A320,2019-07-19 06:45:46.026610000,1,1,
2019-07-19 06:46:16.384610+00:00,30.358,202,12.994,-16.813,starboard,85_rad_vel_2019-07-19_06-46-12_47_13.csv,85,L3,11.994,326.487,1,343.3,2019-07-19_064610_UTC_A320,A320,2019-07-19 06:45:46.026610000,1,1,
2019-07-19 06:46:16.584610+00:00,30.558,153,9.125,25.399,port,85_rad_vel_2019-07-19_06-46-12_47_13.csv,85,L3,8.125,368.699,1,343.3,2019-07-19_064610_UTC_A320,A320,2019-07-19 06:45:46.026610000,1,1,
2019-07-19 06:46:17.888610+00:00,31.862,153,10.674,22.832,port,85_rad_vel_2019-07-19_06-46-17_48_13.csv,85,L3,9.674,366.132,1,343.3,2019-07-19_064610_UTC_A320,A320,2019-07-19 06:45:46.026610000,1,1,
2019-07-19 06:46:17.988610+00:00,31.962,177,11.882,-19.848,starboard,85_rad_vel_2019-07-19_06-46-17_48_13.csv,85,L3,10.882,323.452,1,343.3,2019-07-19_064610_UTC_A320,A320,2019-07-19 06:45:46.026610000,1,1,
2019-07-19 06:46:26.848610+00:00,40.822,106,11.324,-31.776,starboard,85_rad_vel_2019-07-19_06-46-22_47_13.csv,85,L3,10.324,311.524,1,343.3,2019-07-19_064610_UTC_A320,A320,2019-07-19 06:45:46.026610000,1,1,
2019-07-19 06:46:26.948610+00:00,40.922,135,10.388,30.441,port,85_rad_vel_2019-07-19_06-46-22_47_13.csv,85,L3,9.388,373.741,1,343.3,2019-07-19_064610_UTC_A320,A320,2019-07-19 06:45:46.026610000,1,1,
